Timecode List:,00:00:01.168,00:00:01.835,00:00:03.170,00:00:13.972,00:00:15.265,00:00:17.559,00:00:18.977,00:00:21.063,00:00:23.190,00:00:29.738,00:00:30.530,00:00:31.156,00:00:31.907,00:00:32.532,00:00:33.450,00:00:34.117,00:00:34.785,00:00:38.914,00:00:40.582,00:00:42.459,00:00:49.216,00:00:52.469,00:00:53.470,00:00:56.932,00:00:58.600,00:01:00.143,00:01:02.145,00:01:02.854,00:01:03.897,00:01:04.481,00:01:05.274,00:01:07.234,00:01:10.237,00:01:14.866,00:01:15.951,00:01:17.452,00:01:18.954,00:01:20.455,00:01:21.164,00:01:21.748,00:01:22.666,00:01:23.250,00:01:24.084,00:01:26.128,00:01:27.129,00:01:27.713,00:01:29.506,00:01:35.012,00:01:41.518,00:01:42.728,00:01:48.608,00:01:51.278,00:01:52.612,00:01:53.905,00:01:55.073,00:02:00.412,00:02:03.123,00:02:03.790,00:02:07.961,00:02:09.796,00:02:10.839,00:02:12.090,00:02:12.758,00:02:13.342,00:02:16.303,00:02:17.179,00:02:18.305,00:02:19.514,00:02:23.018,00:02:26.521,00:02:36.323,00:02:38.450,00:02:39.785,00:02:41.244,00:02:42.079,00:02:53.590,00:03:04.601,00:03:11.817,00:03:18.824,00:03:29.000,00:03:32.003,00:03:42.139,00:03:46.143,00:03:51.189,00:03:58.196,00:04:02.826,00:04:03.577,00:04:09.416,00:04:12.419,00:04:17.174,00:04:19.926,00:04:29.311,00:04:39.070,00:04:42.574,00:04:44.326,00:04:46.536,00:04:48.538,00:04:53.418,00:04:55.003,00:04:55.670,00:04:58.423,00:05:02.802,00:05:05.514,00:05:08.975,00:05:20.487,00:05:21.780,00:05:23.949,00:05:25.992,00:05:27.994,00:05:30.705,00:05:36.336,00:05:36.920,00:05:37.837,00:05:38.505,00:05:40.840,00:05:43.385,00:05:46.555,00:05:51.059,00:05:55.063,00:06:01.486,00:06:13.707,00:06:15.542,00:06:29.639,00:06:40.650,00:06:46.364,00:06:56.124,00:07:03.214,00:07:09.220,00:07:15.226,00:07:16.853,00:07:21.858,00:07:27.864,00:07:33.870,00:07:38.500,00:07:44.506,00:07:50.345,00:07:52.347,00:07:59.521,00:08:00.105,00:08:00.689,00:08:04.651,00:08:06.986,00:08:07.654,00:08:08.488,00:08:11.241,00:08:14.244,00:08:18.289,00:08:23.294,00:08:31.803,00:08:43.815,00:08:46.276,00:08:51.948,00:09:00.457,00:09:04.461,00:09:05.336,00:09:06.671,00:09:09.132,00:09:11.134,00:09:12.385,00:09:17.766,00:09:19.768,00:09:21.603,00:09:24.856,00:09:25.607,00:09:26.649,00:09:28.902,00:09:30.069,00:09:31.362,00:09:34.574,00:09:38.870,00:09:47.879,00:09:50.632,00:09:56.179,00:10:02.227,00:10:04.229,00:10:07.065,00:10:09.692,00:10:12.362,00:10:14.364,00:10:19.452,00:10:25.667,00:10:27.460,00:10:35.969,00:10:40.682,00:10:47.689,00:10:55.321,00:11:00.869,00:11:02.704,00:11:08.209,00:11:14.007,00:11:19.012,00:11:26.019,00:11:28.354,00:11:31.357,00:11:33.359,00:11:35.445,00:11:39.574,00:11:41.868,00:11:42.744,00:11:43.745,00:11:45.496,00:11:48.374,00:12:02.055,00:12:04.515,00:12:09.646,00:12:13.149,00:12:24.744,00:12:26.162,00:12:37.924,00:12:43.429,00:12:49.435,00:12:58.611,00:13:05.910,00:13:16.254,00:13:21.092,00:13:28.766,00:13:31.144,00:13:33.646,00:13:37.650,00:13:44.907,00:13:45.742,00:13:47.368,00:13:53.499,00:14:03.342,00:14:04.177,00:14:04.927,00:14:10.433,00:14:14.187,00:14:19.317,00:14:22.653,00:14:26.157,00:14:30.661,00:14:40.296,00:14:44.801,00:14:55.311,00:15:00.316,00:15:02.985,00:15:05.988,00:15:07.490,00:15:09.867,00:15:11.869,00:15:12.662,00:15:15.164,00:15:16.749,00:15:17.375,00:15:18.251,00:15:19.335,00:15:20.253,00:15:22.380,00:15:23.131,00:15:23.798,00:15:24.382,00:15:26.175,00:15:28.219,00:15:29.929,00:15:31.430,00:15:33.015,00:15:38.312,00:15:43.818,00:15:49.824,00:15:54.912,00:16:06.591,00:16:11.179,00:16:18.519,00:16:23.524,00:16:29.197,00:16:33.743,00:16:37.747,00:16:53.763,00:17:02.605,00:17:03.856,00:17:04.482,00:17:05.066,00:17:05.650,00:17:06.317,00:17:07.068,00:17:09.445,00:17:10.821,00:17:11.948,00:17:13.324,00:17:13.950,00:17:20.456,00:17:25.795,00:17:27.255,00:17:28.089,00:17:29.048,00:17:29.674,00:17:32.927,00:17:33.553,00:17:35.137,00:17:45.982,00:17:46.565,00:17:48.109,00:17:51.654,00:17:53.155,00:17:54.490,00:17:56.075,00:17:56.742,00:17:57.493,00:18:04.166,00:18:06.127,00:18:08.337,00:18:11.257,00:18:13.676,00:18:18.097,00:18:23.102,00:18:30.109,00:18:32.820,00:18:34.280,00:18:35.031,00:18:39.910,00:18:42.496,00:18:47.585,00:18:52.006,00:19:04.143,00:19:07.521,00:19:13.944,00:19:18.658,00:19:25.373,00:19:29.335,00:19:33.422,00:19:38.844,00:19:44.392,00:19:49.397,00:19:56.404,00:20:01.158,00:20:12.169,00:20:13.254,00:20:14.130,00:20:15.005,00:20:15.589,00:20:16.173,00:20:16.757,00:20:17.383,00:20:18.259,00:20:19.343,00:20:23.514,00:20:24.223,00:20:26.183,00:20:27.351,00:20:27.977,00:20:28.602,00:20:29.437,00:20:30.438,00:20:32.523,00:20:34.608,00:20:40.990,00:20:51.709,00:20:53.210,00:21:00.092,00:21:08.267,00:21:15.274,00:21:18.777,00:21:26.327,00:21:38.047,00:21:44.553,00:21:54.939,00:22:02.530,00:22:05.866,00:22:19.755,00:22:31.517,00:22:47.533,00:22:55.374,00:22:56.959,00:23:01.964,00:23:03.507,00:23:04.508,00:23:05.175,00:23:05.926,00:23:08.220,00:23:11.765,00:23:13.684,00:23:18.897,00:23:23.360,00:23:29.116,00:23:31.118,00:23:34.663,00:23:39.168,00:23:43.922,00:23:44.548,00:23:47.468,00:23:48.052,00:23:51.263,00:23:53.766,00:24:08.614,00:24:11.450,00:24:12.159,00:24:12.826,00:24:13.410,00:24:14.578,00:24:15.329,00:24:15.954,00:24:16.538,00:24:17.122,00:24:18.082,00:24:19.541,00:24:20.376,00:24:21.710,00:24:23.212,00:24:24.213,00:24:25.964,00:24:27.716,00:24:29.218,00:24:30.886,00:24:32.346,00:24:33.722,00:24:35.015,00:24:38.477
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
74,3831,00:02:39.785,159.785,3866,00:02:41.244,161.244,35,00:00:01.460,1.460
75,3866,00:02:41.244,161.244,3886,00:02:42.079,162.079,20,00:00:00.834,0.834
76,3886,00:02:42.079,162.079,4162,00:02:53.590,173.590,276,00:00:11.511,11.511
77,4162,00:02:53.590,173.590,4426,00:03:04.601,184.601,264,00:00:11.011,11.011
78,4426,00:03:04.601,184.601,4599,00:03:11.817,191.817,173,00:00:07.216,7.216
79,4599,00:03:11.817,191.817,4767,00:03:18.824,198.824,168,00:00:07.007,7.007
80,4767,00:03:18.824,198.824,5011,00:03:29.000,209.000,244,00:00:10.177,10.177
81,5011,00:03:29.000,209.000,5083,00:03:32.003,212.003,72,00:00:03.003,3.003
82,5083,00:03:32.003,212.003,5326,00:03:42.139,222.139,243,00:00:10.135,10.135
83,5326,00:03:42.139,222.139,5422,00:03:46.143,226.143,96,00:00:04.004,4.004
84,5422,00:03:46.143,226.143,5543,00:03:51.189,231.189,121,00:00:05.047,5.047
85,5543,00:03:51.189,231.189,5711,00:03:58.196,238.196,168,00:00:07.007,7.007
86,5711,00:03:58.196,238.196,5822,00:04:02.826,242.826,111,00:00:04.630,4.630
87,5822,00:04:02.826,242.826,5840,00:04:03.577,243.577,18,00:00:00.751,0.751
88,5840,00:04:03.577,243.577,5980,00:04:09.416,249.416,140,00:00:05.839,5.839
89,5980,00:04:09.416,249.416,6052,00:04:12.419,252.419,72,00:00:03.003,3.003
90,6052,00:04:12.419,252.419,6166,00:04:17.174,257.174,114,00:00:04.755,4.755
91,6166,00:04:17.174,257.174,6232,00:04:19.926,259.926,66,00:00:02.753,2.753
92,6232,00:04:19.926,259.926,6457,00:04:29.311,269.311,225,00:00:09.384,9.384
93,6457,00:04:29.311,269.311,6691,00:04:39.070,279.070,234,00:00:09.760,9.760
94,6691,00:04:39.070,279.070,6775,00:04:42.574,282.574,84,00:00:03.503,3.503
95,6775,00:04:42.574,282.574,6817,00:04:44.326,284.326,42,00:00:01.752,1.752
96,6817,00:04:44.326,284.326,6870,00:04:46.536,286.536,53,00:00:02.211,2.211
97,6870,00:04:46.536,286.536,6918,00:04:48.538,288.538,48,00:00:02.002,2.002
98,6918,00:04:48.538,288.538,7035,00:04:53.418,293.418,117,00:00:04.880,4.880
99,7035,00:04:53.418,293.418,7073,00:04:55.003,295.003,38,00:00:01.585,1.585
100,7073,00:04:55.003,295.003,7089,00:04:55.670,295.670,16,00:00:00.667,0.667
101,7089,00:04:55.670,295.670,7155,00:04:58.423,298.423,66,00:00:02.753,2.753
102,7155,00:04:58.423,298.423,7260,00:05:02.802,302.802,105,00:00:04.379,4.379
103,7260,00:05:02.802,302.802,7325,00:05:05.514,305.514,65,00:00:02.711,2.711
104,7325,00:05:05.514,305.514,7408,00:05:08.975,308.975,83,00:00:03.462,3.462
105,7408,00:05:08.975,308.975,7684,00:05:20.487,320.487,276,00:00:11.511,11.511
106,7684,00:05:20.487,320.487,7715,00:05:21.780,321.780,31,00:00:01.293,1.293
107,7715,00:05:21.780,321.780,7767,00:05:23.949,323.949,52,00:00:02.169,2.169
108,7767,00:05:23.949,323.949,7816,00:05:25.992,325.992,49,00:00:02.044,2.044
109,7816,00:05:25.992,325.992,7864,00:05:27.994,327.994,48,00:00:02.002,2.002
110,7864,00:05:27.994,327.994,7929,00:05:30.705,330.705,65,00:00:02.711,2.711
111,7929,00:05:30.705,330.705,8064,00:05:36.336,336.336,135,00:00:05.631,5.631
112,8064,00:05:36.336,336.336,8078,00:05:36.920,336.920,14,00:00:00.584,0.584
113,8078,00:05:36.920,336.920,8100,00:05:37.837,337.837,22,00:00:00.918,0.918
114,8100,00:05:37.837,337.837,8116,00:05:38.505,338.505,16,00:00:00.667,0.667
115,8116,00:05:38.505,338.505,8172,00:05:40.840,340.840,56,00:00:02.336,2.336
116,8172,00:05:40.840,340.840,8233,00:05:43.385,343.385,61,00:00:02.544,2.544
117,8233,00:05:43.385,343.385,8309,00:05:46.555,346.555,76,00:00:03.170,3.170
118,8309,00:05:46.555,346.555,8417,00:05:51.059,351.059,108,00:00:04.504,4.504
119,8417,00:05:51.059,351.059,8513,00:05:55.063,355.063,96,00:00:04.004,4.004
120,8513,00:05:55.063,355.063,8667,00:06:01.486,361.486,154,00:00:06.423,6.423
121,8667,00:06:01.486,361.486,8960,00:06:13.707,373.707,293,00:00:12.221,12.221
122,8960,00:06:13.707,373.707,9004,00:06:15.542,375.542,44,00:00:01.835,1.835
123,9004,00:06:15.542,375.542,9342,00:06:29.639,389.639,338,00:00:14.097,14.097
124,9342,00:06:29.639,389.639,9606,00:06:40.650,400.650,264,00:00:11.011,11.011
125,9606,00:06:40.650,400.650,9743,00:06:46.364,406.364,137,00:00:05.714,5.714
126,9743,00:06:46.364,406.364,9977,00:06:56.124,416.124,234,00:00:09.760,9.760
127,9977,00:06:56.124,416.124,10147,00:07:03.214,423.214,170,00:00:07.090,7.090
128,10147,00:07:03.214,423.214,10291,00:07:09.220,429.220,144,00:00:06.006,6.006
129,10291,00:07:09.220,429.220,10435,00:07:15.226,435.226,144,00:00:06.006,6.006
130,10435,00:07:15.226,435.226,10474,00:07:16.853,436.853,39,00:00:01.627,1.627
131,10474,00:07:16.853,436.853,10594,00:07:21.858,441.858,120,00:00:05.005,5.005
132,10594,00:07:21.858,441.858,10738,00:07:27.864,447.864,144,00:00:06.006,6.006
133,10738,00:07:27.864,447.864,10882,00:07:33.870,453.870,144,00:00:06.006,6.006
134,10882,00:07:33.870,453.870,10993,00:07:38.500,458.500,111,00:00:04.630,4.630
135,10993,00:07:38.500,458.500,11137,00:07:44.506,464.506,144,00:00:06.006,6.006
136,11137,00:07:44.506,464.506,11277,00:07:50.345,470.345,140,00:00:05.839,5.839
137,11277,00:07:50.345,470.345,11325,00:07:52.347,472.347,48,00:00:02.002,2.002
138,11325,00:07:52.347,472.347,11497,00:07:59.521,479.521,172,00:00:07.174,7.174
139,11497,00:07:59.521,479.521,11511,00:08:00.105,480.105,14,00:00:00.584,0.584
140,11511,00:08:00.105,480.105,11525,00:08:00.689,480.689,14,00:00:00.584,0.584
141,11525,00:08:00.689,480.689,11620,00:08:04.651,484.651,95,00:00:03.962,3.962
142,11620,00:08:04.651,484.651,11676,00:08:06.986,486.986,56,00:00:02.336,2.336
143,11676,00:08:06.986,486.986,11692,00:08:07.654,487.654,16,00:00:00.667,0.667
144,11692,00:08:07.654,487.654,11712,00:08:08.488,488.488,20,00:00:00.834,0.834
145,11712,00:08:08.488,488.488,11778,00:08:11.241,491.241,66,00:00:02.753,2.753
146,11778,00:08:11.241,491.241,11850,00:08:14.244,494.244,72,00:00:03.003,3.003
147,11850,00:08:14.244,494.244,11947,00:08:18.289,498.289,97,00:00:04.046,4.046
148,11947,00:08:18.289,498.289,12067,00:08:23.294,503.294,120,00:00:05.005,5.005
149,12067,00:08:23.294,503.294,12271,00:08:31.803,511.803,204,00:00:08.508,8.508
150,12271,00:08:31.803,511.803,12559,00:08:43.815,523.815,288,00:00:12.012,12.012
151,12559,00:08:43.815,523.815,12618,00:08:46.276,526.276,59,00:00:02.461,2.461
152,12618,00:08:46.276,526.276,12754,00:08:51.948,531.948,136,00:00:05.672,5.672
153,12754,00:08:51.948,531.948,12958,00:09:00.457,540.457,204,00:00:08.508,8.508
154,12958,00:09:00.457,540.457,13054,00:09:04.461,544.461,96,00:00:04.004,4.004
155,13054,00:09:04.461,544.461,13075,00:09:05.336,545.336,21,00:00:00.876,0.876
156,13075,00:09:05.336,545.336,13107,00:09:06.671,546.671,32,00:00:01.335,1.335
157,13107,00:09:06.671,546.671,13166,00:09:09.132,549.132,59,00:00:02.461,2.461
158,13166,00:09:09.132,549.132,13214,00:09:11.134,551.134,48,00:00:02.002,2.002
159,13214,00:09:11.134,551.134,13244,00:09:12.385,552.385,30,00:00:01.251,1.251
160,13244,00:09:12.385,552.385,13373,00:09:17.766,557.766,129,00:00:05.380,5.380
